O43934	Q8IWL3	0
O14901	P86480	0
Q8N4T8	P62424	0
Q9GZM5	P49069	0
Q96BK5	A0PJY2	0
Q9BX95	Q7Z3K3	0
Q9Y3S2	Q9BUJ2	0
Q9NV96	Q7Z4W1	0
P10070	Q9H6K4	0
P01106	Q8NBW4	0
P55265	Q9Y221	0
Q96RE7	Q96JM7	0
Q9ULX6	O96000	0
Q8WYQ9	P82932	0
Q9BZS1	Q9H7E9	0
Q99684	P25490	0
P62701	Q9Y3I1	0
P14635	Q9Y3E0	0
Q8NES3	Q8TAD4	0
Q9ULD4	P62750	0
Q9GZM5	Q9H2P0	0
Q7Z7E8	O75593	0
Q12905	Q96B77	0
P09668	Q15008	0
P61970	O15062	0
Q92874	Q9NWS0	0
O43193	P10244	0
P23025	Q13217	0
P35659	P15336	0
Q8WZA1	P01100	0
O75251	Q16254	0
Q9Y3D3	Q96S59	0
Q71U36	Q02086	0
Q14210	P49411	0
Q9UGP8	Q92499	0
O75947	P49407	0
Q8TF50	Q92830	0
O14625	O43257	0
Q12857	Q15369	0
Q66K89	Q93100	0
Q96CK0	Q9UGP4	0
Q7L5N1	Q96D03	0
Q96FT7	Q9H6H4	0
P13667	P62495	0
O95793	Q16617	0
Q9Y2Y4	Q15022	0
Q9UFB7	Q96FW1	0
Q8TDT2	Q9UI09	0
Q96KR1	Q14CW9	0
P49450	O75626	0
Q9NRJ3	P25208	0
Q96AV8	Q8TBC5	0
Q15042	O60832	0
O43173	Q8IV31	0
Q96GQ7	Q9Y2R4	0
Q15828	Q9NWS0	0
Q14CZ7	Q9H2F3	0
Q9UPP1	Q96C00	0
P61313	P29373	0
Q5TCM9	Q9NVP1	0
P26678	P78371	0
Q9Y5K5	P55087	0
P23396	O43670	0
Q9BRT9	Q9BZ95	0
A6NFI3	P01308	0
O00178	P49788	0
Q9NRG4	Q99757	0
P46782	O94955	0
O14978	Q8TBB5	0
P09622	O43823	0
P35268	Q8WXI9	0
Q99750	Q9UF47	0
A0PJY2	Q86XP3	0
P15336	P35268	0
Q92993	Q96T23	0
Q13838	Q9H1X3	0
Q9H9Y6	P41002	0
Q8WUU5	P82912	0
Q9BTX3	Q9NR12	0
O43674	P30793	0
Q75WM6	P18848	0
P49916	P61081	0
Q5J8X5	Q14697	0
Q9H211	P00403	0
Q2QGD7	Q7L7V1	0
P55085	P63279	0
P31939	Q9UBB9	0
Q15738	Q9H944	0
O15444	Q9NWS0	0
Q15047	P15336	0
Q16637	P13667	0
P06744	Q96QU8	0
P61604	Q16795	0
O15446	Q9Y2Q3	0
P62424	Q9NVN3	0
P63208	P17568	0
Q5T653	Q09161	0
O95365	Q9BY12	0
Q8N4Q1	P02778	0
P55265	Q96S59	0
Q9C086	Q12952	0
Q92830	Q9UHF7	0
P23528	P15291	0
Q3KNW5	O15198	0
P01106	P09622	0
P47929	Q7Z2T5	0
Q99678	Q9H116	0
P31025	P37840	0
O00214	Q3KNW5	0
O95169	Q13029	0
Q15648	P05026	0
P18621	Q9GZT9	0
Q8N5K1	P30086	0
P42166	Q9UL40	0
Q9H3N1	P25490	0
Q53GQ0	Q9Y2Y6	0
P14927	Q96E52	0
Q9Y2T7	Q9Y678	0
Q9Y6H6	Q8NEY8	0
Q8N6L1	Q9NX24	0
P35869	Q9C009	0
O95436	Q3KQV3	0
Q71U36	P13667	0
P10071	Q9UHF7	0
Q9H9B4	Q00796	0
Q96MX0	Q99714	0
Q9Y3I1	Q96JM7	0
P55317	Q9BZS1	0
P84157	P47992	0
Q9UFB7	Q8TDT2	0
Q9NX58	P35268	0
P0DI81	Q9NWT8	0
Q9NY93	O14901	0
Q6EMB2	O95562	0
P50990	Q14534	0
Q8N5K1	P10606	0
P63208	O60216	0
Q07325	Q8WUG5	0
P63279	Q9NR33	0
P62633	O75394	0
O15446	O43927	0
Q86U44	Q86V15	0
Q9BRJ6	P48735	0
Q8IX18	P24864	0
P03886	P49450	0
Q8IV16	O95365	0
Q9Y664	Q16587	0
O75593	Q5TCM9	0
O95786	P09681	0
Q16740	P25791	0
Q9UL41	Q9H582	0
Q9UGI8	P01106	0
Q9H5V7	O60885	0
Q13887	P49368	0
P35610	P62847	0
Q96B42	P54253	0
Q96LT7	P55789	0
O00303	O43290	0
Q9HAF1	Q8N0Y2	0
Q13113	Q99497	0
P62750	Q9NZF1	0
Q96LT7	Q03403	0
P78563	P63208	0
O94761	Q16763	0
P10109	Q9UPP1	0
Q9HBX9	P17987	0
Q9UL49	P25490	0
Q14562	Q8WUY8	0
Q9NRH3	Q15022	0
Q9NPA3	Q5BKZ1	0
Q13639	O95619	0
P62266	Q9P0M6	0
P39019	P46092	0
P21246	Q7Z7N9	0
Q9H2F5	Q96FW1	0
Q8NHZ7	Q8NBS9	0
P35414	O75915	0
Q14197	Q86SK9	0
P20309	P49146	0
Q9NTG7	O96005	0
Q03403	Q8NFY9	0
Q9H2F3	P62424	0
P47929	O94851	0
Q8NEW0	O15218	0
P49715	Q9P0K8	0
P16615	Q08462	0
Q9H6D3	P56270	0
Q99856	P80188	0
Q8IV13	Q5TGU0	0
Q9GZR7	Q92993	0
Q96FW1	Q6UWN0	0
Q8TB61	Q92499	0
P49450	Q6NUN9	0
Q9NR28	O60671	0
P04844	P00403	0
Q9NX36	P29375	0
Q9UIF9	Q15084	0
P82912	O15516	0
Q7L5N1	P61604	0
Q9NY93	Q9H0U6	0
Q9NY93	Q8WUP2	0
Q12905	Q9BUM1	0
Q15942	O95365	0
P10242	O95563	0
Q8IXH7	Q92993	0
Q8TDS5	Q8IWS0	0
O75478	Q9Y3I1	0
Q15596	Q9UBK5	0
P32248	Q9NPE3	0
O94761	Q86YT5	0
P0CK97	Q12874	0
P30408	Q2WGJ6	0
Q9HCE5	Q8WWV3	0
O95786	Q969W3	0
Q8N4W6	Q8NC60	0
Q13485	P18850	0
Q8IWL3	Q8NBS9	0
Q8WUB8	Q6NZY4	0
Q9Y3I1	Q96MX3	0
Q14241	Q14865	0
P30556	Q9NZC7	0
P14927	Q9Y467	0
P01106	O75409	0
Q9H0R8	Q16831	0
P05388	Q8TC59	0
Q9H2U1	O60885	0
P40227	P10244	0
Q9H609	Q68CJ9	0
Q9UDW1	Q9Y5L4	0
Q9BYV9	P53539	0
Q99633	Q7L5N1	0
Q96HE7	P22234	0
Q71U36	P36021	0
P55789	P26373	0
Q8NDZ0	P08195	0
P17535	P25791	0
O43826	P49848	0
Q96EB6	Q5NE16	0
Q00796	Q9UFB7	0
O95201	Q6IBW4	0
P09668	Q9UBB5	0
Q86Y39	P62805	0
Q9NPA3	P63173	0
P46092	Q9H7F0	0
Q96G42	Q8IZU0	0
Q01831	O95786	0
P17542	Q9NR77	0
Q8WUW1	Q9H0R8	0
P01106	Q02446	0
Q99805	P63279	0
Q9BTX3	O95619	0
Q8IY95	Q5VVX9	0
O75190	Q12906	0
P19634	P45880	0
Q9H8H2	Q52LG2	0
P24863	O94761	0
Q16635	P28698	0
P49848	P26373	0
Q9H1X3	P51798	0
Q9NV70	Q86WX3	0
O14901	Q9H2K0	0
P32248	Q16740	0
Q9BQJ4	Q9H1A4	0
Q99460	Q15942	0
Q08380	Q9NV56	0
Q9H4Z2	O15446	0
Q8NI32	P10606	0
Q86VZ6	Q9NQV6	0
P38919	Q96T23	0
Q3KQV3	Q8NFB2	0
P78371	P39019	0
O60832	Q9H0U6	0
P02724	Q9Y2K1	0
P55201	Q9NVM6	0
P08047	O15446	0
P78312	P08151	0
Q13217	Q92499	0
Q15047	Q9NPI1	0
P46782	Q9NUH8	0
P16152	Q7L5N1	0
P35610	P18621	0
P82650	Q9Y6A9	0
Q9NX76	P26358	0
Q9BZ95	Q8TAX7	0
Q14145	Q8TBP5	0
Q16740	Q96QT6	0
Q8N511	Q92633	0
Q9H211	P18621	0
Q99742	Q9ULD4	0
Q9Y5Y3	P39019	0
P01100	O60548	0
Q9BUQ8	Q9BQC6	0
Q9NR30	Q9BY14	0
Q96T25	Q8IX01	0
Q9H0U6	O95994	0
P39210	P62750	0
Q96M98	P26373	0
Q9H9B4	Q16581	0
P14635	Q03403	0
P61247	Q9BT73	0
Q9Y6A9	Q96FW1	0
P62899	Q16831	0
Q9UBS3	Q9HC97	0
Q99750	Q5T3I0	0
Q8NCK7	Q9HCP6	0
Q969T4	O14709	0
Q99832	Q5T6F2	0
Q8IY95	Q9Y3I1	0
Q9UJX6	O75569	0
Q5T3I0	Q6ZP80	0
Q92905	O14901	0
Q9UBX1	Q8TF68	0
P26373	Q9H5J0	0
Q7Z7E8	P14854	0
Q14CZ7	Q92499	0
Q9H1Y0	Q9NZC7	0
Q9H7E9	P86480	0
Q9BUQ8	Q9Y5Y3	0
P27540	O95994	0
P62280	Q6PI26	0
Q5MJ10	O75398	0
P19447	P35244	0
Q8TAE8	Q8IVM8	0
Q9UIS9	Q6AI08	0
Q99714	Q13126	0
Q7Z3K3	Q15102	0
Q96N21	P04844	0
Q15084	Q9NXV6	0
P41597	O00422	0
Q9NV79	Q2TBE0	0
O43167	Q3V5L5	0
P23763	P62280	0
Q99750	P55265	0
Q15428	Q49AN0	0
Q6N075	Q9ULX6	0
P09668	P23396	0
Q6P158	Q9H0R8	0
O60216	P07199	0
Q8IW50	Q9BPU9	0
O43927	O00566	0
Q9NRC8	Q99633	0
O94761	Q9UBB9	0
Q9BXW4	P15172	0
P31025	Q8TDV0	0
P41002	O95619	0
O95182	O95786	0
P78371	Q9NR30	0
Q8TDU6	Q9UIH9	0
P48643	Q9Y450	0
P43351	Q9GZM5	0
Q96FI4	Q9NX76	0
Q9Y4X4	P23769	0
Q9NR55	Q9BY14	0
Q9P2R6	Q9UKT9	0
P40227	Q8IYB8	0
Q9Y2T7	P07199	0
Q9BUQ8	Q9Y3E5	0
Q9P2R6	P80188	0
P62424	Q7Z5S9	0
P13010	Q9UPP1	0
P01106	P62854	0
Q9NWS8	Q9BU23	0
Q8IXB1	Q96S59	0
B0FP48	P62805	0
P37108	P61604	0
O96000	Q9BX68	0
Q6IAA8	P62805	0
P49768	Q8N5W8	0
Q9H2P0	Q9BUQ8	0
Q9UL58	Q9H582	0
P30040	A2A288	0
O60832	Q9UI14	0
Q9UIH9	Q9H211	0
Q16568	P49368	0
Q92522	Q92633	0
P23396	P61604	0
Q9NXB0	Q14919	0
P04198	P04844	0
O15446	Q8N490	0
Q14919	P05090	0
Q5T6C5	Q99081	0
Q9NRC8	Q8NB12	0
O14628	Q9P1U0	0
P25490	Q92522	0
Q3ZAQ7	P49069	0
P49768	Q96K83	0
P49407	Q96DR5	0
P07199	Q9H3N1	0
Q2M2Z5	Q9BXP2	0
Q9BVI0	P16152	0
Q8IY95	Q9H1C4	0
Q9NVM6	Q9NWT8	0
Q5T653	Q16718	0
Q86SF2	Q8TED1	0
P52739	Q9NWS8	0
P30968	O15514	0
P62750	Q13304	0
O75190	P51659	0
Q56NI9	P56385	0
Q9BYS1	P15336	0
P63208	Q8WXX5	0
P30793	Q8NDX5	0
Q9BZS1	Q49AN0	0
O14880	P01106	0
Q16795	Q9H6H4	0
Q99856	Q9UBS4	0
Q09161	P49711	0
Q04941	Q9NS73	0
Q96QU8	Q8N6M3	0
O43741	P09912	0
P15172	P51636	0
Q9Y657	P37840	0
Q9GZV8	P11836	0
Q8N3Y7	Q6EEV4	0
Q9H2F3	Q9Y6H6	0
Q8N653	O95994	0
Q03188	P01100	0
O95402	Q8IWL3	0
Q9NVH1	O96005	0
Q8WUU5	Q9NPJ8	0
O15446	Q96LL9	0
Q96C86	Q08380	0
Q9NR30	Q9H1A4	0
Q5MJ10	Q16795	0
O43290	P41002	0
P85037	P61081	0
Q9UNL4	O95793	0
P62263	P52435	0
P25440	O15239	0
Q9NVU7	Q9NWS0	0
Q96AV8	Q9H9B4	0
Q86SX6	P68036	0
Q92791	Q8WVZ9	0
Q7L014	Q96EL2	0
Q9P0K8	O95926	0
Q8TED1	Q8IZU0	0
P78371	P61513	0
P16401	Q8N8A6	0
P37840	P23560	0
Q9BUQ8	P10606	0
P31939	Q3V5L5	0
P42568	O95785	0
P35244	Q14145	0
Q8IVS8	O00746	0
Q99714	Q8NHQ9	0
Q9H7E9	P40227	0
P30556	Q9NV56	0
O14880	P49711	0
P10242	Q2M2Z5	0
O43676	Q9BQ95	0
Q9Y2Z2	P61604	0
O94772	P52747	0
Q9UDV6	Q96EB6	0
P42166	Q03060	0
P10809	Q6IAA8	0
Q9HAZ2	Q7Z7K2	0
Q6R327	Q96DV4	0
Q9Y483	P41222	0
O75396	O75161	0
P23396	P49450	0
Q8TB61	P15336	0
Q9NY35	Q8IVS8	0
Q6ZN55	Q9Y2R4	0
P40227	Q6P9B9	0
P24385	Q08722	0
Q9BY14	Q15562	0
Q8TAD4	Q9P0R6	0
O95600	O14925	0
Q9Y2T7	Q9HCE5	0
O75112	Q9NZI7	0
O43638	O95786	0
Q8IZU0	Q15631	0
Q9NY12	Q99707	0
Q8N5A5	P16383	0
Q9BSJ5	Q9H0W5	0
P39019	P17010	0
P07199	P05026	0
P26373	Q9BVI0	0
Q9GZR5	O00398	0
Q3SYG4	O94772	0
P36969	Q9GZM5	0
Q1KMD3	O94761	0
P35268	Q9H582	0
P01189	P23396	0
A8MT69	Q9UI26	0
Q5JTC6	P57678	0
Q6PI25	Q8NBK3	0
Q15648	P46063	0
P39019	Q9Y221	0
Q00796	Q13351	0
P02786	P23396	0
P49771	O14625	0
Q12906	Q13405	0
O94851	O00391	0
Q9H6H4	P15923	0
Q99519	Q6YN16	0
P61513	Q9UPY3	0
Q9P0S2	Q96EB6	0
Q99714	Q9Y5R8	0
Q9Y4X4	Q8N5K1	0
P56557	Q13838	0
P26374	O95785	0
P62263	Q04837	0
Q6W5P4	P23396	0
P41002	Q8NDX5	0
O95622	P15923	0
Q8N543	Q9P2F9	0
Q9NWS0	Q04446	0
Q9BU23	Q96IT1	0
P07101	Q8N5A5	0
Q13127	Q9BXP5	0
O60885	Q96MX3	0
Q14202	O75251	0
Q9Y320	Q6PEX3	0
Q6NUN9	Q9HAZ2	0
Q9UBP5	P24385	0
Q14188	O95793	0
P06746	Q9Y6X0	0
Q7Z7H8	P0DI81	0
O75907	P37108	0
Q9NX58	P50406	0
Q9Y2G8	Q9NP92	0
Q14697	Q9NX58	0
Q96KC8	P42766	0
P09669	Q3B726	0
Q53HV7	P41002	0
Q99832	Q9HAF1	0
Q9NX58	Q99856	0
P61619	P55316	0
P49642	Q9Y5T4	0
Q9ULD4	P52434	0
O15218	Q9HB58	0
Q9H2P0	P19404	0
Q6NVU6	Q9HBX9	0
P29373	P54132	0
Q9H2F5	Q09161	0
Q8N680	Q6P4A7	0
Q8IY92	O43513	0
Q86U44	P07199	0
P14061	Q04864	0
Q8WWL7	P17676	0
Q16649	Q96A57	0
P05388	Q96HE7	0
Q9H0W5	Q86VZ6	0
O94761	Q16514	0
Q9BU76	P17861	0
P62805	P82912	0
Q3KNW5	Q8IWL3	0
O75909	Q9NPI1	0
Q6PEX3	O95793	0
P02786	Q75WM6	0
Q9NP92	O95786	0
Q8N680	O14958	0
Q9BYP8	O60216	0
P62899	Q2VPB7	0
O00626	O60885	0
Q9Y3S2	Q58F21	0
P36956	Q6PJQ5	0
P49411	Q96RJ6	0
P08047	O00746	0
P26358	Q8WU10	0
O75907	Q9H1X3	0
Q9NVP1	Q9H0R8	0
P37275	P25025	0
Q8TBB6	Q8IVS8	0
Q9Y3I1	Q13423	0
Q96JB2	P19404	0
Q7LFL8	Q8NHQ9	0
Q969V3	Q8WUU5	0
Q8IY37	Q00796	0
Q99750	Q9H2F3	0
Q16795	Q14494	0
Q96HE7	P61244	0
Q01658	O43914	0
P62424	O75251	0
P86480	P32248	0
P10809	Q9UJQ4	0
Q16637	Q9UM22	0
Q92785	Q8IWL3	0
P02730	Q15428	0
Q9Y2Y6	P82932	0
P62805	P35414	0
P49916	Q9BUZ4	0
P10620	P61073	0
P35414	Q9BUQ8	0
Q08380	P56557	0
Q6IAA8	Q96J42	0
P23769	Q9HCE5	0
Q9UJX6	P01106	0
Q9NUI1	Q7Z7K2	0
Q15800	Q9NV70	0
Q99967	Q9NRC8	0
P48651	Q14146	0
Q03989	A0JLT2	0
P49768	P42766	0
Q99832	Q9GZR5	0
Q712K3	Q9H832	0
Q13126	P82912	0
O75414	O00487	0
P56385	Q8TBC5	0
Q71U36	Q8IV20	0
P07741	P04080	0
Q9NPI1	P09001	0
Q15562	P0C5Z0	0
Q9NTW7	O75362	0
Q96HA1	P85037	0
Q9BQ90	Q53H80	0
Q9P2R6	O60884	0
P01100	Q9H0W5	0
Q6N075	Q8IYD1	0
Q9NUD5	Q9UFW8	0
O95786	O00716	0
P41597	P78396	0
P21731	Q9NUL7	0
Q8TF39	P82912	0
Q71U36	P05388	0
A6NFD8	O95139	0
Q8NHS3	P43681	0
Q8NBB4	O15055	0
P41597	Q8TDT2	0
Q9NXR8	Q12857	0
Q9BZ95	Q9NPI1	0
Q08380	Q96HE9	0
P48643	Q8IZU1	0
Q9C0C9	P05026	0
P19634	Q2TBE0	0
Q9HCK5	Q9NSD4	0
Q8N1G0	O95182	0
Q9Y3E5	P51808	0
P30086	P47929	0
Q53GQ0	Q86YF9	0
P01100	Q92905	0
O00624	Q92993	0
Q9H2K0	P35520	0
Q7Z4V5	Q9H582	0
Q92785	Q5JX71	0
Q96M98	Q96C28	0
P55317	Q8IV16	0
Q5VZL5	P62280	0
Q96KC8	Q8NCK7	0
Q96EB6	P30040	0
Q9NPQ8	Q9H6H4	0
P61073	O95865	0
Q7Z4W1	Q9NQ50	0
O43396	Q15648	0
Q04656	P82650	0
P54274	Q8IZU0	0
O00178	Q8IWL3	0
Q02383	P15923	0
P61970	Q13520	0
O95409	Q9NVP1	0
Q9Y2C3	Q9NY12	0
Q9NXE4	P82921	0
Q9UPP1	P01100	0
Q86UD1	P61244	0
P40429	Q86UK7	0
Q92748	Q15562	0
Q86VZ6	O95243	0
Q9NWS9	P38919	0
P63279	Q96IW7	0
Q96NT0	P26373	0
O94761	P61599	0
Q9NXV6	Q9UGP4	0
Q16795	Q7Z4V5	0
Q96DT7	A8MT69	0
Q9H8T0	Q9H6K4	0
Q99714	Q13127	0
O75151	Q6GMV2	0
P01106	O60266	0
Q96JM7	O75683	0
O94761	P55197	0
O95922	Q01664	0
Q96EB6	P0C7P0	0
Q9NVU7	O00391	0
P41597	Q9BUZ4	0
P23368	P18621	0
Q9NV29	Q9Y2T7	0
Q9H8E8	Q9UGI8	0
Q9Y5Y0	P61247	0
Q8WWR8	Q13162	0
Q6IBW4	P52435	0
Q6YN16	Q969R5	0
P03886	P35268	0
P85037	P01106	0
P62899	Q8WUH1	0
O15342	Q68CP9	0
O15218	Q9NXV6	0
Q04837	P07305	0
P62072	P62854	0
O60885	P10606	0
O75953	Q8NBS3	0
Q8NAF0	Q9C0K0	0
Q9Y5R8	Q5T0J3	0
O75398	Q9UK58	0
P57060	Q96Q45	0
P62263	Q9BX68	0
Q01469	Q1KMD3	0
Q9Y5L4	Q96HP8	0
Q9BTE3	P42166	0
P55769	P09668	0
Q96RE7	P49069	0
P23396	O43474	0
P49407	P07510	0
Q9UIH9	P23396	0
Q96L58	P07305	0
Q9Y664	Q9NR28	0
P25090	O95455	0
Q92917	Q9BUQ8	0
P62266	P30793	0
P62888	Q9Y664	0
P61244	Q9Y6X1	0
P49368	Q12872	0
Q13867	Q02338	0
Q6PJQ5	P54253	0
Q96BR9	P82912	0
P47928	O43741	0
P15173	Q13428	0
Q15369	P28222	0
A2A3N6	P62280	0
Q9UNL4	Q9Y6Y0	0
Q9H0U6	Q9NVC3	0
Q15102	P62899	0
Q96CS4	O60832	0
P62280	Q16763	0
P84157	P07199	0
P24385	Q9UI95	0
Q9BX68	Q49AN0	0
P62805	P50991	0
P48382	Q96K58	0
Q8N0V3	Q8TCC3	0
Q92785	P34995	0
P01106	Q9H0R8	0
Q58F21	Q12906	0
Q9NR30	Q9UI95	0
O75683	Q9UHB6	0
Q8IY37	P78563	0
Q9NVH1	Q9UBK5	0
Q96ER3	Q9BYV9	0
P49450	Q9H5V7	0
O60756	P56270	0
Q9P2F9	Q96S52	0
P40227	P18621	0
Q9UHB6	P10809	0
Q9Y2Z2	P61244	0
P57772	Q15102	0
P38117	Q68CJ9	0
Q8N653	P08908	0
P49715	Q9H2P0	0
P50991	Q9NPI1	0
P19532	Q92935	0
Q9Y3E5	Q9Y5L4	0
Q5BKZ1	O60884	0
O43674	P01106	0
P63279	Q9NPE3	0
Q86Y39	P41002	0
P62899	O15240	0
Q9H1X3	P15336	0
Q3KNW5	Q15428	0
Q9UQ84	P63173	0
P39019	Q15853	0
O00585	P10244	0
Q86Y78	Q99853	0
Q96HR9	O75190	0
Q96ME7	O75586	0
Q8IXK0	Q96EB6	0
Q9H4A6	Q7Z4Q2	0
Q16222	Q9BUE0	0
O95182	Q9C009	0
Q9Y483	P51636	0
Q8N661	Q96ME7	0
P49848	Q8N5K1	0
Q8NHQ9	Q9Y3E0	0
P30876	Q7L2E3	0
O43298	Q96SF2	0
P29375	Q9Y2D1	0
O60884	Q9Y3C7	0
O95786	Q96FI4	0
P36954	Q8IVS2	0
Q96NC0	Q8WVX9	0
Q9C0C9	P06454	0
Q9H1X3	Q9BX68	0
Q9H1Y0	P40429	0
Q9BUG6	Q8IXK0	0
P14854	P15923	0
O43396	Q92905	0
O95881	O00487	0
Q96B49	Q71U36	0
P62495	O75964	0
Q8TAA9	P49682	0
P62805	P40227	0
Q9UIQ6	Q13485	0
Q6P1X6	Q13520	0
P43115	P78563	0
Q9Y5L4	Q9NZ42	0
Q96B77	Q15047	0
Q66K89	Q15008	0
P16401	P16473	0
Q96C23	O95562	0
Q5T9L3	P40429	0
P54253	Q9Y450	0
Q68E01	Q5VVJ2	0
Q15562	O94955	0
O00624	P14854	0
Q8NCA5	P62847	0
P49005	P61081	0
Q9C009	Q9UBB5	0
Q96K58	Q9BSJ5	0
O15446	P62701	0
P01106	Q68CJ9	0
P35754	P01106	0
Q96N64	P08588	0
Q9UK53	P62847	0
P62263	P10809	0
Q8IYB8	P49450	0
Q9UGP5	Q9HBJ0	0
O95994	Q16621	0
P54219	Q8NCN5	0
O00566	O96000	0
Q8NCK7	Q14592	0
Q6N075	Q08211	0
P43115	Q14872	0
Q9Y385	Q96FW1	0
Q9Y5U8	Q9NWS0	0
Q8WXX5	Q14526	0
Q9Y5Z0	O95711	0
P25440	Q15672	0
P42766	Q9UBS3	0
O75569	O75626	0
Q13330	O15014	0
Q9H1N7	Q8N0Y2	0
Q7Z478	O00487	0
P09668	P61073	0
Q9HCK0	Q14872	0
Q13217	Q8IXF0	0
Q9BYC9	O43914	0
Q8TCT9	Q9NPE3	0
Q8WWV3	Q05639	0
Q8IXM6	O43193	0
Q04837	P46092	0
Q9NPQ8	Q9H2K0	0
O94761	O43889	0
P13010	Q9HBJ0	0
Q16740	Q14562	0
P54253	Q96A57	0
Q9UIF9	O60832	0
Q9UJV9	P25490	0
O15218	O60885	0
P61313	P17028	0
Q8TC26	Q01664	0
Q9BXP5	O43524	0
P09622	Q92905	0
P0C7P0	Q8N6T7	0
Q92499	O15218	0
Q4LE39	Q14197	0
P63208	O75394	0
Q8TCT6	Q9NY12	0
Q12905	Q96EY1	0
Q9BRT9	P07902	0
O00746	P62750	0
P27540	Q04864	0
O94761	Q9NVM6	0
P62495	Q8NCK7	0
Q12857	O14957	0
Q96LL9	O43541	0
Q9Y274	P39019	0
P15923	P48167	0
Q15596	P30519	0
P57772	Q9UBD9	0
Q9HAF1	O95169	0
Q9NWS8	Q08211	0
O15321	O00487	0
Q6PID8	Q9Y2U9	0
Q6ZUX7	P49450	0
Q9Y2K1	P07992	0
O00422	O60832	0
Q14165	O00746	0
Q8IWL3	Q9BVG9	0
P10071	Q9UFB7	0
P54259	Q08380	0
Q9NX36	Q8NHW3	0
Q9NVQ4	Q99598	0
P04920	Q14592	0
Q6NXT6	Q9NX58	0
Q92633	Q9Y3E0	0
Q96NC0	O95182	0
Q8TDL5	P19532	0
Q9Y3S2	P09622	0
Q71U36	Q9UEE9	0
Q56P03	P61313	0
Q9NR33	P48651	0
O95182	Q9NY93	0
A6NGC4	P61086	0
P26373	Q96KE9	0
Q8IVS8	Q9HAF1	0
Q9NUH8	Q6IE81	0
Q9UL58	P49642	0
Q9NRL2	Q9NQE9	0
Q04864	Q9UPP1	0
P46782	Q9Y3I1	0
Q99750	Q15697	0
Q92841	Q9H4Z2	0
O60832	Q9H8M2	0
Q92993	Q969R5	0
P23528	P62888	0
Q9H2F3	O15514	0
Q9P2G9	Q8N661	0
P07305	P13501	0
O15514	Q99788	0
Q9BZW4	P37840	0
P21675	Q96EB6	0
P10244	Q16873	0
P14416	Q9UPY3	0
O00398	O95994	0
Q86VZ1	Q96IQ9	0
Q9NVM6	P29083	0
Q8NCK7	P49450	0
P04844	Q9BVL4	0
Q12906	P35659	0
O14530	P35269	0
Q66K89	Q04941	0
Q7Z2T5	Q4LE39	0
A0JLT2	Q8WUU5	0
P54219	P40429	0
P24863	P10176	0
Q96EB6	Q13421	0
P61970	Q9UJX4	0
O43823	Q92908	0
Q58F21	Q8TDT2	0
Q96K58	Q15022	0
O75475	Q9GZR7	0
Q14145	Q01664	0
P05388	Q13887	0
Q8WW01	Q8N1L9	0
Q9H0C1	P82930	0
Q8N653	A2A3N6	0
Q8IWP9	Q96SL8	0
P13010	P25791	0
P35414	Q9UIG0	0
P59991	Q8TF39	0
Q02930	O14863	0
Q8WXI9	Q99750	0
Q9Y3S2	Q16637	0
P04844	Q92905	0
Q401N2	Q7RTS5	0
Q96CB8	Q8N1F7	0
Q7Z5J4	P13010	0
P62633	Q9H0R3	0
P51636	Q08380	0
P54253	Q8TDT2	0
Q86VN1	P24522	0
Q9P2F9	Q9NVU7	0
P62701	P15172	0
Q13630	P01106	0
Q6P1K8	Q68E01	0
P11926	Q5JX71	0
P62805	P15172	0
Q68E01	O95786	0
Q99832	P47900	0
P62891	P42166	0
Q96JJ7	Q6P158	0
P10809	Q9GZP4	0
P48167	Q9BYC9	0
Q96LL9	Q86U44	0
P49771	Q9NTG7	0
Q14562	P62424	0
P25490	O15239	0
P02724	O95600	0
P02786	Q969M3	0
Q9Y267	P26358	0
Q9C002	Q96EL3	0
P51553	Q9H1C4	0
Q9Y5P2	Q86SG7	0
Q9Y3E2	O95881	0
Q8N6T7	P62851	0
Q16637	P62424	0
Q9UI09	P50991	0
Q5T6C5	Q96FW1	0
P07305	Q99459	0
Q08380	Q01814	0
Q9UI26	Q8N6Q3	0
Q92610	P23769	0
Q9H7N4	Q6P4A7	0
P39019	P78423	0
Q9UPY3	P26196	0
Q96HH6	Q9NVP1	0
Q9C0E2	O15119	0
Q86SG7	Q9H6K4	0
Q9UBX1	Q9C0E2	0
Q9NU23	Q9H9B4	0
P62633	P15291	0
Q8WXX5	P11836	0
Q9H1X3	O95994	0
P16615	Q9Y2Y6	0
Q6UW68	Q9BQE4	0
Q96EB6	Q5T2D3	0
Q8WW38	Q13323	0
O95619	P02686	0
P57086	P18621	0
P10606	Q9P2R6	0
P26358	O60216	0
Q9UBS4	Q08380	0
O95600	Q8NHY6	0
Q99459	O00566	0
Q9ULX6	Q9H6K4	0
Q8WUU4	P09001	0
O95786	Q13330	0
P10242	Q96EY8	0
Q9UQQ1	Q8NCK7	0
Q6DKI1	Q86UK7	0
Q96LJ7	Q96KR1	0
P47929	Q15326	0
Q8IV16	Q96E52	0
P30044	P62805	0
Q9Y5T4	Q9UI95	0
Q16842	O95365	0
O43474	Q8N9N2	0
P53567	P40227	0
Q9NY97	P54253	0
Q9NZC7	Q9UQR1	0
Q9H0W5	P22234	0
Q9GZV8	P45880	0
Q92905	Q99750	0
